PropertyID,PropertyLabel,FrameID,FrameLabel,PSubject,PObject
P101,fieldofwork,FN_ID_X1,Fields,Practitioner,Activity
P101,fieldofwork,FN_ID_X2,Research,Researcher,Field
P102,memberofpoliticalparty,FN_ID_X3,Membership,Member,Group
P1029,crewmember,FN_ID_X4,Operate_vehicle,Vehicle,Driver
P1038,relative,FN_ID_X5,Kinship,Ego;Alter,Ego;Alter
P1050,medicalcondition,FN_ID_X6,Medical_conditions,Patient,Ailment
P1050,medical condition,FN_ID_X7,State_of_entity,Entity,State
P106,occupation,FN_ID_X8,Fields,Practitioner,Activity;Salient_entity;Type
P1066,studentof,FN_ID_X9,Education_teaching,Student,Teacher
P1066,studentof,FN_ID_X10,Studying,Student,Teacher
P1075,rector,FN_ID_X11,Leadership,Governed,Leader
P108,employer,FN_ID_X12,Being_employed,Employee,Employer
P108,employer,FN_ID_X13,Employing,Employee,Employer
P108,employer,FN_ID_X14,Get_a_job,Employee,Employer
P108,employer,FN_ID_X15,Employment_scenario,Employee,Employer
P1136,solvedby,FN_ID_X16,Resolve_problem,Problem,Agent
P114,airlinealliance,FN_ID_X17,Alliance,Members;Member_1;Member_2,Alliance
P114,airlinealliance,FN_ID_X18,Organization,Members,Organization
P114,airlinealliance,FN_ID_X19,Collaboration,Partner_1;Partner_2,Partner_1;Partner_2
P119,locationofburial,FN_ID_X20,Death,Protagonist,Place
P1196,mannerofdeath,FN_ID_X21,Death,Protagonist,Explanation;Manner
P127,ownedby,FN_ID_X22,Possession,Possession,Owner
P1290,godparent,FN_ID_X23,Kinship,Ego;Alter,Ego;Alter
P1302,primarydestinations,FN_ID_X24,Roadways,Roadway,Goal
P131,locatedintheadministrativeterritorialentity,FN_ID_X25,Political_locales,Locale;Name,Container_possessor
P1313,officeheldbyheadofgovernment,FN_ID_X26,Leadership,Leader,Governed
P1340,eyecolor,FN_ID_X27,Color,Entity,Color
P1340,eyecolor,FN_ID_X28,Observable_bodyparts,Body_part,Descriptor
P1344,participantof,FN_ID_X29,Participation,Participant_1;Participant_2;Participants,Event
P1346,winner,FN_ID_X30,Finish_competition,Competition,Competitor
P1346,winner,FN_ID_X31,Competition,Competition,Participant_1;Participant_1;Participants
P1376,capitalof,FN_ID_X32,Political_locales,Locale;Name,Container_possessor
P138,namedafter,FN_ID_X33,Being_named,Name,Entity
P138,namedafter,FN_ID_X34,Namesake,Namesake,Entity
P138,namedafter,FN_ID_X35,Name_conferral,Name,Entity
P1399,convictedof,FN_ID_X36,Verdict,Defendant,Charges
P1399,convictedof,FN_ID_X37,Arraignment,Defendant,Charges
P1399,convictedof,FN_ID_X38,Notification_of_charges,Accused,Charges
P1399,convictedof,FN_ID_X39,Offenses,Perpetrator,Offense
P140,religion,FN_ID_X40,People_by_religion,Person,Religion
P1416,affiliation,FN_ID_X41,Organization,Member,Name;Organization
P1416,affiliation,FN_ID_X42,Membership,Member,Group
P1419,shape,FN_ID_X43,Shapes,Substance,Shape
P1477,birthname,FN_ID_X44,Being_named,Entity,Name
P1477,birthname,FN_ID_X45,Name_conferral,Entity,Name
P1478,hasimmediatecause,FN_ID_X46,Causation,Effect;Affected,Cause;Actor
P1478,hasimmediatecause,FN_ID_X47,Cause_to_start,Effect,Cause
P1479,hascontributingfactor,FN_ID_X48,Objective_influence,Dependent_entity;Dependent_situation;Dependent_variable,Influencing_entity;Influencing_situation;Influencing_variable
P1479,hascontributingfactor,FN_ID_X49,Importance,Undertaking,Factor
P1479,hascontributingfactor,FN_ID_X50,Causation,Effect;Affected,Cause;Actor
